Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
03-Mar-2019 03:00:00 , 0.940631, 0.932263, 0.923421
03-Mar-2019 04:00:00 , 1.238941, 1.222913, 1.241832
03-Mar-2019 05:00:00 , 1.303205, 1.284996, 1.322192
03-Mar-2019 06:00:00 , 1.157062, 1.161127, 1.183657
03-Mar-2019 07:00:00 , 0.869682, 0.889770, 0.893517
03-Mar-2019 08:00:00 , 0.536459, 0.534149, 0.548342
03-Mar-2019 09:00:00 , 0.253530, 0.212016, 0.248131
03-Mar-2019 10:00:00 , 0.092645, 0.035258, 0.070090
03-Mar-2019 11:00:00 , 0.082822, 0.032304, 0.048776
03-Mar-2019 12:00:00 , 0.203512, 0.160224, 0.167745
03-Mar-2019 13:00:00 , 0.391071, 0.360355, 0.364879
03-Mar-2019 14:00:00 , 0.556891, 0.560246, 0.550067
03-Mar-2019 15:00:00 , 0.612528, 0.656847, 0.630672
03-Mar-2019 16:00:00 , 0.495297, 0.562693, 0.538174
03-Mar-2019 17:00:00 , 0.187611, 0.267810, 0.248975
03-Mar-2019 18:00:00 , -0.275150, -0.175843, -0.206214
03-Mar-2019 19:00:00 , -0.810540, -0.705789, -0.747107
03-Mar-2019 20:00:00 , -1.307513, -1.239555, -1.261790
03-Mar-2019 21:00:00 , -1.652989, -1.643827, -1.633522
03-Mar-2019 22:00:00 , -1.759898, -1.785315, -1.769720
03-Mar-2019 23:00:00 , -1.589593, -1.621964, -1.625751
04-Mar-2019 00:00:00 , -1.162548, -1.206998, -1.217069
04-Mar-2019 01:00:00 , -0.556221, -0.620974, -0.618283
04-Mar-2019 02:00:00 , 0.113909, 0.049030, 0.055274
04-Mar-2019 03:00:00 , 0.719963, 0.674802, 0.673288
04-Mar-2019 04:00:00 , 1.151658, 1.113561, 1.121257
04-Mar-2019 05:00:00 , 1.341676, 1.294923, 1.327092
04-Mar-2019 06:00:00 , 1.280308, 1.242358, 1.277080
04-Mar-2019 07:00:00 , 1.015742, 1.008103, 1.017225
04-Mar-2019 08:00:00 , 0.639962, 0.643945, 0.639675
04-Mar-2019 09:00:00 , 0.263914, 0.244053, 0.257729
04-Mar-2019 10:00:00 , -0.011685, -0.054541, -0.024115
04-Mar-2019 11:00:00 , -0.122387, -0.157511, -0.137367
04-Mar-2019 12:00:00 , -0.056201, -0.069245, -0.066966
04-Mar-2019 13:00:00 , 0.144258, 0.148245, 0.145584
04-Mar-2019 14:00:00 , 0.394197, 0.422600, 0.414217
04-Mar-2019 15:00:00 , 0.590464, 0.658405, 0.632328
04-Mar-2019 16:00:00 , 0.640535, 0.739169, 0.702588
04-Mar-2019 17:00:00 , 0.489103, 0.593749, 0.564742
04-Mar-2019 18:00:00 , 0.135228, 0.239626, 0.214042
04-Mar-2019 19:00:00 , -0.364588, -0.257529, -0.294668
04-Mar-2019 20:00:00 , -0.908455, -0.823355, -0.858522
04-Mar-2019 21:00:00 , -1.373406, -1.348571, -1.351135
04-Mar-2019 22:00:00 , -1.645897, -1.681876, -1.653899
04-Mar-2019 23:00:00 , -1.650751, -1.710761, -1.686142
05-Mar-2019 00:00:00 , -1.370854, -1.434143, -1.426114
05-Mar-2019 01:00:00 , -0.853851, -0.929693, -0.918783
05-Mar-2019 02:00:00 , -0.200760, -0.287170, -0.264940
05-Mar-2019 03:00:00 , 0.456964, 0.385296, 0.401796
05-Mar-2019 04:00:00 , 0.988745, 0.940139, 0.947024
05-Mar-2019 05:00:00 , 1.295885, 1.249870, 1.267670
05-Mar-2019 06:00:00 , 1.334559, 1.284852, 1.316216
05-Mar-2019 07:00:00 , 1.125016, 1.095353, 1.110894
05-Mar-2019 08:00:00 , 0.744687, 0.743530, 0.729310
05-Mar-2019 09:00:00 , 0.307035, 0.303777, 0.287166
05-Mar-2019 10:00:00 , -0.068411, -0.098620, -0.092413
05-Mar-2019 11:00:00 , -0.287101, -0.326348, -0.311034
05-Mar-2019 12:00:00 , -0.303596, -0.321913, -0.320369
05-Mar-2019 13:00:00 , -0.132575, -0.125533, -0.134123
05-Mar-2019 14:00:00 , 0.156125, 0.184296, 0.176475
05-Mar-2019 15:00:00 , 0.457117, 0.517868, 0.502461
05-Mar-2019 16:00:00 , 0.658606, 0.757860, 0.727083
05-Mar-2019 17:00:00 , 0.673468, 0.789977, 0.758082
05-Mar-2019 18:00:00 , 0.464101, 0.575232, 0.553840
05-Mar-2019 19:00:00 , 0.054461, 0.160057, 0.136484
05-Mar-2019 20:00:00 , -0.474002, -0.378909, -0.411648
05-Mar-2019 21:00:00 , -1.001658, -0.950704, -0.967463
05-Mar-2019 22:00:00 , -1.400437, -1.419426, -1.397632
05-Mar-2019 23:00:00 , -1.566420, -1.633801, -1.592427
06-Mar-2019 00:00:00 , -1.446793, -1.522824, -1.494025
06-Mar-2019 01:00:00 , -1.054752, -1.130337, -1.112638
06-Mar-2019 02:00:00 , -0.467374, -0.551358, -0.524946
06-Mar-2019 03:00:00 , 0.192387, 0.113467, 0.143879
06-Mar-2019 04:00:00 , 0.785207, 0.734342, 0.750386
06-Mar-2019 05:00:00 , 1.189155, 1.159688, 1.167778
06-Mar-2019 06:00:00 , 1.329083, 1.298617, 1.316647
06-Mar-2019 07:00:00 , 1.194206, 1.167747, 1.183716
06-Mar-2019 08:00:00 , 0.839424, 0.838008, 0.823823
06-Mar-2019 09:00:00 , 0.370096, 0.383074, 0.344699
06-Mar-2019 10:00:00 , -0.085782, -0.094680, -0.121535
06-Mar-2019 11:00:00 , -0.410821, -0.449661, -0.452777
06-Mar-2019 12:00:00 , -0.528332, -0.567452, -0.568397
06-Mar-2019 13:00:00 , -0.421528, -0.438670, -0.449619
06-Mar-2019 14:00:00 , -0.136915, -0.134335, -0.143598
06-Mar-2019 15:00:00 , 0.228978, 0.254055, 0.249847
06-Mar-2019 16:00:00 , 0.556041, 0.618082, 0.605383
06-Mar-2019 17:00:00 , 0.733284, 0.827562, 0.806099
06-Mar-2019 18:00:00 , 0.689283, 0.789269, 0.775406
06-Mar-2019 19:00:00 , 0.412362, 0.505009, 0.498526
06-Mar-2019 20:00:00 , -0.044809, 0.044370, 0.027907
06-Mar-2019 21:00:00 , -0.577526, -0.508133, -0.528992
06-Mar-2019 22:00:00 , -1.055211, -1.042308, -1.036486
06-Mar-2019 23:00:00 , -1.354731, -1.404977, -1.365220
07-Mar-2019 00:00:00 , -1.392381, -1.467959, -1.425625
07-Mar-2019 01:00:00 , -1.145764, -1.214815, -1.191294
07-Mar-2019 02:00:00 , -0.661514, -0.727507, -0.707520
07-Mar-2019 03:00:00 , -0.043920, -0.110266, -0.080258
07-Mar-2019 04:00:00 , 0.570109, 0.525134, 0.549456
07-Mar-2019 05:00:00 , 1.044696, 1.033921, 1.040291
07-Mar-2019 06:00:00 , 1.278456, 1.281637, 1.285553
07-Mar-2019 07:00:00 , 1.229254, 1.229246, 1.239363
07-Mar-2019 08:00:00 , 0.923957, 0.935093, 0.927419
07-Mar-2019 09:00:00 , 0.450729, 0.482629, 0.439598
07-Mar-2019 10:00:00 , -0.064128, -0.040619, -0.093642
07-Mar-2019 11:00:00 , -0.488804, -0.506025, -0.534993
07-Mar-2019 12:00:00 , -0.719693, -0.766945, -0.775475
07-Mar-2019 13:00:00 , -0.707518, -0.751720, -0.762025
07-Mar-2019 14:00:00 , -0.469194, -0.499343, -0.510411
07-Mar-2019 15:00:00 , -0.082416, -0.101647, -0.100223
07-Mar-2019 16:00:00 , 0.335555, 0.339795, 0.346743
07-Mar-2019 17:00:00 , 0.659367, 0.700543, 0.699034
07-Mar-2019 18:00:00 , 0.789120, 0.852685, 0.850584
07-Mar-2019 19:00:00 , 0.677244, 0.739798, 0.749115
07-Mar-2019 20:00:00 , 0.341709, 0.403160, 0.410530
07-Mar-2019 21:00:00 , -0.137915, -0.074555, -0.084511
07-Mar-2019 22:00:00 , -0.640562, -0.602973, -0.610972
07-Mar-2019 23:00:00 , -1.034808, -1.054333, -1.031581
08-Mar-2019 00:00:00 , -1.213243, -1.275343, -1.232650
08-Mar-2019 01:00:00 , -1.119655, -1.180840, -1.152897
08-Mar-2019 02:00:00 , -0.766200, -0.810667, -0.801775
08-Mar-2019 03:00:00 , -0.229919, -0.270340, -0.256685
08-Mar-2019 04:00:00 , 0.365572, 0.334206, 0.355492
08-Mar-2019 05:00:00 , 0.880766, 0.881805, 0.889974
08-Mar-2019 06:00:00 , 1.195115, 1.226280, 1.220335
08-Mar-2019 07:00:00 , 1.237170, 1.270817, 1.270185
08-Mar-2019 08:00:00 , 1.002299, 1.032537, 1.032199
08-Mar-2019 09:00:00 , 0.553496, 0.599166, 0.569627
08-Mar-2019 10:00:00 , 0.005080, 0.059571, -0.000058
08-Mar-2019 11:00:00 , -0.506496, -0.483627, -0.535164
08-Mar-2019 12:00:00 , -0.857250, -0.885262, -0.905733
08-Mar-2019 13:00:00 , -0.966823, -1.019505, -1.026241
08-Mar-2019 14:00:00 , -0.818243, -0.867694, -0.876692
08-Mar-2019 15:00:00 , -0.461285, -0.507380, -0.506766
08-Mar-2019 16:00:00 , 0.001330, -0.040330, -0.022050
08-Mar-2019 17:00:00 , 0.441265, 0.424063, 0.444015
08-Mar-2019 18:00:00 , 0.738314, 0.752772, 0.765176
08-Mar-2019 19:00:00 , 0.811841, 0.836852, 0.855332
08-Mar-2019 20:00:00 , 0.641770, 0.663873, 0.690901
08-Mar-2019 21:00:00 , 0.273762, 0.304248, 0.316842
08-Mar-2019 22:00:00 , -0.192775, -0.156601, -0.165193
08-Mar-2019 23:00:00 , -0.630687, -0.623442, -0.623488
09-Mar-2019 00:00:00 , -0.918768, -0.958421, -0.931152
09-Mar-2019 01:00:00 , -0.972030, -1.026773, -0.997925
09-Mar-2019 02:00:00 , -0.766887, -0.799153, -0.796661
09-Mar-2019 03:00:00 , -0.346248, -0.359310, -0.369358
09-Mar-2019 04:00:00 , 0.190244, 0.180292, 0.182406
09-Mar-2019 05:00:00 , 0.711088, 0.717107, 0.722886
09-Mar-2019 06:00:00 , 1.086106, 1.125526, 1.116485
09-Mar-2019 07:00:00 , 1.219446, 1.275015, 1.262183
09-Mar-2019 08:00:00 , 1.073989, 1.119669, 1.119298
09-Mar-2019 09:00:00 , 0.680926, 0.725056, 0.717982
09-Mar-2019 10:00:00 , 0.132092, 0.192649, 0.151810
09-Mar-2019 11:00:00 , -0.442988, -0.387641, -0.445628
09-Mar-2019 12:00:00 , -0.909447, -0.899946, -0.934150
09-Mar-2019 13:00:00 , -1.160601, -1.197988, -1.201874
09-Mar-2019 14:00:00 , -1.144132, -1.194112, -1.192729
09-Mar-2019 15:00:00 , -0.874335, -0.920419, -0.919640
09-Mar-2019 16:00:00 , -0.427421, -0.477298, -0.460129
09-Mar-2019 17:00:00 , 0.078801, 0.031994, 0.064393
09-Mar-2019 18:00:00 , 0.515549, 0.492717, 0.520238
09-Mar-2019 19:00:00 , 0.776111, 0.774099, 0.795791
09-Mar-2019 20:00:00 , 0.802820, 0.798811, 0.829758
09-Mar-2019 21:00:00 , 0.601110, 0.594655, 0.626145
09-Mar-2019 22:00:00 , 0.237137, 0.245861, 0.252194
09-Mar-2019 23:00:00 , -0.180312, -0.166765, -0.180056
10-Mar-2019 00:00:00 , -0.529342, -0.544765, -0.544213
10-Mar-2019 01:00:00 , -0.705416, -0.750248, -0.731232
10-Mar-2019 02:00:00 , -0.651918, -0.685463, -0.681209
10-Mar-2019 03:00:00 , -0.373589, -0.373450, -0.397673
10-Mar-2019 04:00:00 , 0.063599, 0.077748, 0.052225
10-Mar-2019 05:00:00 , 0.548907, 0.562936, 0.554523
10-Mar-2019 06:00:00 , 0.954948, 0.985513, 0.977452
10-Mar-2019 07:00:00 , 1.170271, 1.223431, 1.205207
10-Mar-2019 08:00:00 , 1.128087, 1.176958, 1.167838
10-Mar-2019 09:00:00 , 0.823820, 0.852705, 0.859635
10-Mar-2019 10:00:00 , 0.317035, 0.347902, 0.341332
10-Mar-2019 11:00:00 , -0.282742, -0.236200, -0.274420
10-Mar-2019 12:00:00 , -0.842700, -0.810354, -0.850599
10-Mar-2019 13:00:00 , -1.239163, -1.251195, -1.259372
10-Mar-2019 14:00:00 , -1.387572, -1.427566, -1.413206
10-Mar-2019 15:00:00 , -1.262536, -1.297044, -1.285693
10-Mar-2019 16:00:00 , -0.903004, -0.929307, -0.916963
10-Mar-2019 17:00:00 , -0.401411, -0.431509, -0.402463
10-Mar-2019 18:00:00 , 0.120295, 0.096131, 0.131879
10-Mar-2019 19:00:00 , 0.541545, 0.537095, 0.561663
10-Mar-2019 20:00:00 , 0.773080, 0.773858, 0.795018
10-Mar-2019 21:00:00 , 0.778371, 0.764692, 0.794737
10-Mar-2019 22:00:00 , 0.581207, 0.564455, 0.586042
10-Mar-2019 23:00:00 , 0.257711, 0.256254, 0.248192
11-Mar-2019 00:00:00 , -0.085454, -0.087245, -0.108214
11-Mar-2019 01:00:00 , -0.338188, -0.365246, -0.369401
11-Mar-2019 02:00:00 , -0.419039, -0.455340, -0.451605
11-Mar-2019 03:00:00 , -0.295365, -0.301872, -0.321830
11-Mar-2019 04:00:00 , 0.007285, 0.033998, -0.007356
11-Mar-2019 05:00:00 , 0.411354, 0.441725, 0.410945
11-Mar-2019 06:00:00 , 0.807033, 0.831499, 0.819291
11-Mar-2019 07:00:00 , 1.080492, 1.113639, 1.100362
11-Mar-2019 08:00:00 , 1.143402, 1.178703, 1.163818
11-Mar-2019 09:00:00 , 0.956231, 0.965637, 0.970191
11-Mar-2019 10:00:00 , 0.539412, 0.523010, 0.542069
11-Mar-2019 11:00:00 , -0.030419, -0.040404, -0.040253
11-Mar-2019 12:00:00 , -0.638174, -0.632355, -0.657544
11-Mar-2019 13:00:00 , -1.157580, -1.164592, -1.180097
11-Mar-2019 14:00:00 , -1.481163, -1.514644, -1.498719
11-Mar-2019 15:00:00 , -1.545484, -1.577604, -1.550534
11-Mar-2019 16:00:00 , -1.345462, -1.350862, -1.333234
11-Mar-2019 17:00:00 , -0.934362, -0.922649, -0.904379
11-Mar-2019 18:00:00 , -0.409644, -0.395226, -0.366113
11-Mar-2019 19:00:00 , 0.111590, 0.135287, 0.160665
11-Mar-2019 20:00:00 , 0.521308, 0.555157, 0.566082
11-Mar-2019 21:00:00 , 0.746214, 0.767083, 0.777510
11-Mar-2019 22:00:00 , 0.764030, 0.758591, 0.775732
11-Mar-2019 23:00:00 , 0.606527, 0.593838, 0.597195
12-Mar-2019 00:00:00 , 0.348386, 0.344387, 0.321618
12-Mar-2019 01:00:00 , 0.087329, 0.077190, 0.050805
12-Mar-2019 02:00:00 , -0.084743, -0.112023, -0.121406
12-Mar-2019 03:00:00 , -0.105342, -0.123638, -0.133264
12-Mar-2019 04:00:00 , 0.041511, 0.060838, 0.027971
12-Mar-2019 05:00:00 , 0.320775, 0.364484, 0.322383
12-Mar-2019 06:00:00 , 0.655250, 0.691103, 0.667625
12-Mar-2019 07:00:00 , 0.945485, 0.967369, 0.960291
12-Mar-2019 08:00:00 , 1.095646, 1.110893, 1.102984
12-Mar-2019 09:00:00 , 1.038777, 1.031537, 1.030141
12-Mar-2019 10:00:00 , 0.755095, 0.704226, 0.726088
12-Mar-2019 11:00:00 , 0.278704, 0.200443, 0.230749
12-Mar-2019 12:00:00 , -0.308944, -0.376597, -0.368415
12-Mar-2019 13:00:00 , -0.897225, -0.946113, -0.956234
12-Mar-2019 14:00:00 , -1.371683, -1.421154, -1.416503
12-Mar-2019 15:00:00 , -1.640313, -1.687976, -1.658901
12-Mar-2019 16:00:00 , -1.654406, -1.669474, -1.639589
12-Mar-2019 17:00:00 , -1.418972, -1.387221, -1.370532
12-Mar-2019 18:00:00 , -0.990365, -0.929852, -0.915428
12-Mar-2019 19:00:00 , -0.461910, -0.389902, -0.373482
12-Mar-2019 20:00:00 , 0.058785, 0.139721, 0.144809
12-Mar-2019 21:00:00 , 0.475150, 0.552147, 0.543761
12-Mar-2019 22:00:00 , 0.723404, 0.769935, 0.764085
12-Mar-2019 23:00:00 , 0.785545, 0.795285, 0.794747
13-Mar-2019 00:00:00 , 0.690315, 0.685235, 0.672138
13-Mar-2019 01:00:00 , 0.503854, 0.498571, 0.468767
13-Mar-2019 02:00:00 , 0.309079, 0.296238, 0.270912
13-Mar-2019 03:00:00 , 0.183319, 0.165729, 0.155356
13-Mar-2019 04:00:00 , 0.177227, 0.181917, 0.168422
13-Mar-2019 05:00:00 , 0.301172, 0.342438, 0.313504
13-Mar-2019 06:00:00 , 0.522337, 0.576991, 0.550052
13-Mar-2019 07:00:00 , 0.773177, 0.811128, 0.804172
13-Mar-2019 08:00:00 , 0.969012, 0.983573, 0.988063
13-Mar-2019 09:00:00 , 1.030325, 1.019181, 1.023343
13-Mar-2019 10:00:00 , 0.904154, 0.848065, 0.862366
13-Mar-2019 11:00:00 , 0.579244, 0.468236, 0.502172
13-Mar-2019 12:00:00 , 0.091158, -0.046862, -0.012442
13-Mar-2019 13:00:00 , -0.483934, -0.608973, -0.597505
13-Mar-2019 14:00:00 , -1.045361, -1.146137, -1.148076
13-Mar-2019 15:00:00 , -1.490079, -1.573388, -1.561626
13-Mar-2019 16:00:00 , -1.735552, -1.789115, -1.760998
13-Mar-2019 17:00:00 , -1.737957, -1.734923, -1.711441
13-Mar-2019 18:00:00 , -1.501451, -1.436746, -1.427755
13-Mar-2019 19:00:00 , -1.076429, -0.972138, -0.969966
13-Mar-2019 20:00:00 , -0.547332, -0.425541, -0.428771
13-Mar-2019 21:00:00 , -0.013053, 0.111927, 0.095599
13-Mar-2019 22:00:00 , 0.435315, 0.541478, 0.515948
13-Mar-2019 23:00:00 , 0.734072, 0.796971, 0.776699
14-Mar-2019 00:00:00 , 0.859137, 0.877573, 0.864016
14-Mar-2019 01:00:00 , 0.828986, 0.825050, 0.806101
14-Mar-2019 02:00:00 , 0.696383, 0.687552, 0.662374
14-Mar-2019 03:00:00 , 0.532566, 0.523206, 0.505919
14-Mar-2019 04:00:00 , 0.407382, 0.408262, 0.403105
14-Mar-2019 05:00:00 , 0.370415, 0.400983, 0.395616
14-Mar-2019 06:00:00 , 0.437806, 0.499873, 0.489352
14-Mar-2019 07:00:00 , 0.587987, 0.656275, 0.652905
14-Mar-2019 08:00:00 , 0.767323, 0.814594, 0.825909
14-Mar-2019 09:00:00 , 0.904236, 0.918467, 0.935116
14-Mar-2019 10:00:00 , 0.928294, 0.898761, 0.914172
14-Mar-2019 11:00:00 , 0.789545, 0.699280, 0.722154
14-Mar-2019 12:00:00 , 0.473290, 0.322281, 0.356240
14-Mar-2019 13:00:00 , 0.006605, -0.172678, -0.144663
14-Mar-2019 14:00:00 , -0.545125, -0.712478, -0.706353
14-Mar-2019 15:00:00 , -1.090994, -1.228747, -1.234393
14-Mar-2019 16:00:00 , -1.533772, -1.638743, -1.634310
14-Mar-2019 17:00:00 , -1.791075, -1.849298, -1.832213
14-Mar-2019 18:00:00 , -1.813570, -1.804196, -1.791009
14-Mar-2019 19:00:00 , -1.595962, -1.517202, -1.518458
14-Mar-2019 20:00:00 , -1.178196, -1.052882, -1.065223
14-Mar-2019 21:00:00 , -0.636601, -0.493259, -0.513438
14-Mar-2019 22:00:00 , -0.067059, 0.070842, 0.041468
14-Mar-2019 23:00:00 , 0.435872, 0.545079, 0.511411
15-Mar-2019 00:00:00 , 0.798975, 0.860259, 0.833906
15-Mar-2019 01:00:00 , 0.984925, 0.998799, 0.983799
15-Mar-2019 02:00:00 , 0.998442, 0.987201, 0.976205
15-Mar-2019 03:00:00 , 0.881742, 0.870698, 0.859228
15-Mar-2019 04:00:00 , 0.701661, 0.705643, 0.699506
15-Mar-2019 05:00:00 , 0.531133, 0.559323, 0.563697
15-Mar-2019 06:00:00 , 0.429714, 0.489441, 0.500599
15-Mar-2019 07:00:00 , 0.427954, 0.514903, 0.528317
15-Mar-2019 08:00:00 , 0.519485, 0.611912, 0.629627
15-Mar-2019 09:00:00 , 0.662773, 0.733284, 0.756668
15-Mar-2019 10:00:00 , 0.792180, 0.820557, 0.843839
15-Mar-2019 11:00:00 , 0.835641, 0.806978, 0.825718
15-Mar-2019 12:00:00 , 0.734627, 0.637083, 0.655608
15-Mar-2019 13:00:00 , 0.461433, 0.299216, 0.320076
15-Mar-2019 14:00:00 , 0.029415, -0.166827, -0.154226
15-Mar-2019 15:00:00 , -0.506594, -0.695923, -0.703342
15-Mar-2019 16:00:00 , -1.060077, -1.218082, -1.238024
15-Mar-2019 17:00:00 , -1.530782, -1.651057, -1.662332
15-Mar-2019 18:00:00 , -1.826741, -1.899527, -1.894592
15-Mar-2019 19:00:00 , -1.885220, -1.891950, -1.885818
15-Mar-2019 20:00:00 , -1.687593, -1.622861, -1.631243
15-Mar-2019 21:00:00 , -1.264512, -1.150709, -1.172148
15-Mar-2019 22:00:00 , -0.689975, -0.561646, -0.587451
15-Mar-2019 23:00:00 , -0.065539, 0.051665, 0.023109
16-Mar-2019 00:00:00 , 0.501807, 0.590690, 0.560397
16-Mar-2019 01:00:00 , 0.922368, 0.967961, 0.946414
16-Mar-2019 02:00:00 , 1.143501, 1.144680, 1.140840
16-Mar-2019 03:00:00 , 1.159021, 1.140698, 1.147144
16-Mar-2019 04:00:00 , 1.008304, 1.005844, 1.009070
16-Mar-2019 05:00:00 , 0.764362, 0.795782, 0.797473
16-Mar-2019 06:00:00 , 0.514012, 0.577337, 0.590945
16-Mar-2019 07:00:00 , 0.335015, 0.426582, 0.455001
16-Mar-2019 08:00:00 , 0.275858, 0.393206, 0.424974
16-Mar-2019 09:00:00 , 0.343246, 0.469647, 0.496913
16-Mar-2019 10:00:00 , 0.500494, 0.604091, 0.628815
16-Mar-2019 11:00:00 , 0.677354, 0.730762, 0.751996
16-Mar-2019 12:00:00 , 0.788945, 0.778620, 0.789886
16-Mar-2019 13:00:00 , 0.759137, 0.677465, 0.679615
16-Mar-2019 14:00:00 , 0.542528, 0.390816, 0.390968
16-Mar-2019 15:00:00 , 0.139368, -0.056312, -0.062186
16-Mar-2019 16:00:00 , -0.400579, -0.596605, -0.621156
16-Mar-2019 17:00:00 , -0.986576, -1.154901, -1.192943
16-Mar-2019 18:00:00 , -1.506157, -1.644711, -1.669854
16-Mar-2019 19:00:00 , -1.850642, -1.954492, -1.953700
16-Mar-2019 20:00:00 , -1.940856, -1.986245, -1.978848
16-Mar-2019 21:00:00 , -1.746734, -1.720131, -1.728511
16-Mar-2019 22:00:00 , -1.295898, -1.220207, -1.240167
16-Mar-2019 23:00:00 , -0.668839, -0.581621, -0.598534
17-Mar-2019 00:00:00 , 0.018536, 0.097712, 0.082604
17-Mar-2019 01:00:00 , 0.640049, 0.702943, 0.684689
17-Mar-2019 02:00:00 , 1.088670, 1.119907, 1.111449
17-Mar-2019 03:00:00 , 1.299587, 1.294325, 1.308961
17-Mar-2019 04:00:00 , 1.264046, 1.252802, 1.276430
17-Mar-2019 05:00:00 , 1.029421, 1.054739, 1.064007
17-Mar-2019 06:00:00 , 0.685652, 0.757706, 0.758330
17-Mar-2019 07:00:00 , 0.341360, 0.441459, 0.459347
17-Mar-2019 08:00:00 , 0.095580, 0.215482, 0.254150
17-Mar-2019 09:00:00 , 0.012159, 0.157727, 0.194376
17-Mar-2019 10:00:00 , 0.103322, 0.260554, 0.282903
17-Mar-2019 11:00:00 , 0.326650, 0.456876, 0.473309
17-Mar-2019 12:00:00 , 0.596380, 0.670411, 0.682387
17-Mar-2019 13:00:00 , 0.806332, 0.816817, 0.812726
17-Mar-2019 14:00:00 , 0.858772, 0.798654, 0.779730
17-Mar-2019 15:00:00 , 0.691885, 0.554801, 0.536228
17-Mar-2019 16:00:00 , 0.298786, 0.108105, 0.088265
17-Mar-2019 17:00:00 , -0.267053, -0.463454, -0.502250
17-Mar-2019 18:00:00 , -0.901699, -1.077935, -1.129141
17-Mar-2019 19:00:00 , -1.473917, -1.637241, -1.665349
17-Mar-2019 20:00:00 , -1.856101, -2.001722, -1.992611
17-Mar-2019 21:00:00 , -1.955432, -2.047356, -2.030217
17-Mar-2019 22:00:00 , -1.737481, -1.754482, -1.755678
17-Mar-2019 23:00:00 , -1.236210, -1.203995, -1.211990
18-Mar-2019 00:00:00 , -0.547429, -0.501803, -0.499224
18-Mar-2019 01:00:00 , 0.191888, 0.243128, 0.246835
18-Mar-2019 02:00:00 , 0.836277, 0.890738, 0.886461
18-Mar-2019 03:00:00 , 1.264965, 1.300506, 1.307298
18-Mar-2019 04:00:00 , 1.410011, 1.418405, 1.449924
18-Mar-2019 05:00:00 , 1.271400, 1.290208, 1.320435
18-Mar-2019 06:00:00 , 0.915439, 0.986523, 0.987013
18-Mar-2019 07:00:00 , 0.456796, 0.572067, 0.561286
18-Mar-2019 08:00:00 , 0.028593, 0.153822, 0.169058
18-Mar-2019 09:00:00 , -0.251946, -0.120183, -0.082256
18-Mar-2019 10:00:00 , -0.313635, -0.158309, -0.131292
18-Mar-2019 11:00:00 , -0.149583, 0.014229, 0.021565
18-Mar-2019 12:00:00 , 0.181180, 0.310001, 0.314561
18-Mar-2019 13:00:00 , 0.569262, 0.640258, 0.641076
18-Mar-2019 14:00:00 , 0.883827, 0.898296, 0.878218
18-Mar-2019 15:00:00 , 1.007624, 0.954802, 0.920300
18-Mar-2019 16:00:00 , 0.869175, 0.734986, 0.708661
18-Mar-2019 17:00:00 , 0.463809, 0.273871, 0.250032
18-Mar-2019 18:00:00 , -0.142088, -0.336455, -0.381522
18-Mar-2019 19:00:00 , -0.825012, -1.006857, -1.059996
18-Mar-2019 20:00:00 , -1.433298, -1.619774, -1.636680
18-Mar-2019 21:00:00 , -1.824038, -2.003358, -1.976155
18-Mar-2019 22:00:00 , -1.898762, -2.020362, -1.990104
18-Mar-2019 23:00:00 , -1.628871, -1.669534, -1.660418
19-Mar-2019 00:00:00 , -1.064068, -1.054482, -1.045398
19-Mar-2019 01:00:00 , -0.322409, -0.291699, -0.268096
19-Mar-2019 02:00:00 , 0.438133, 0.494458, 0.512681
19-Mar-2019 03:00:00 , 1.056809, 1.134492, 1.139180
19-Mar-2019 04:00:00 , 1.408740, 1.474276, 1.492015
19-Mar-2019 05:00:00 , 1.434721, 1.479388, 1.518121
19-Mar-2019 06:00:00 , 1.154794, 1.221840, 1.242424
19-Mar-2019 07:00:00 , 0.662109, 0.782508, 0.760231
19-Mar-2019 08:00:00 , 0.098555, 0.240723, 0.212195
19-Mar-2019 09:00:00 , -0.381759, -0.259519, -0.251925
19-Mar-2019 10:00:00 , -0.651971, -0.539349, -0.511579
19-Mar-2019 11:00:00 , -0.644891, -0.514973, -0.506132
19-Mar-2019 12:00:00 , -0.370094, -0.241578, -0.250108
19-Mar-2019 13:00:00 , 0.088735, 0.174090, 0.170984
19-Mar-2019 14:00:00 , 0.595630, 0.629244, 0.623302
19-Mar-2019 15:00:00 , 0.997904, 0.988956, 0.960117
19-Mar-2019 16:00:00 , 1.166402, 1.097708, 1.061080
19-Mar-2019 17:00:00 , 1.030177, 0.884431, 0.865215
19-Mar-2019 18:00:00 , 0.596616, 0.406368, 0.389089
19-Mar-2019 19:00:00 , -0.048303, -0.232610, -0.274756
19-Mar-2019 20:00:00 , -0.759950, -0.935968, -0.979008
19-Mar-2019 21:00:00 , -1.370348, -1.561598, -1.557339
19-Mar-2019 22:00:00 , -1.730038, -1.912260, -1.865835
19-Mar-2019 23:00:00 , -1.745966, -1.858542, -1.819664
20-Mar-2019 00:00:00 , -1.405603, -1.432034, -1.415524
20-Mar-2019 01:00:00 , -0.781727, -0.757941, -0.734606
20-Mar-2019 02:00:00 , -0.015018, 0.039874, 0.076252
20-Mar-2019 03:00:00 , 0.719771, 0.817989, 0.839288
